index,totalAssertions,validAssertions,passedAssertions,PROD,maxPROD
774,19,4,4, 21.05, 21.05
775,19,5,5, 26.32, 26.32
776,19,3,2, 10.53, 15.79
777,19,4,3, 15.79, 21.05
778,19,4,3, 15.79, 21.05
779,19,5,4, 21.05, 26.32
780,19,4,3, 15.79, 21.05
781,19,5,4, 21.05, 26.32
782,19,5,5, 26.32, 26.32
783,19,6,6, 31.58, 31.58
784,19,4,3, 15.79, 21.05
785,19,5,4, 21.05, 26.32
786,19,5,4, 21.05, 26.32
787,19,6,5, 26.32, 31.58
788,19,5,4, 21.05, 26.32
789,19,6,5, 26.32, 31.58
790,19,6,5, 26.32, 31.58
791,19,7,6, 31.58, 36.84
792,19,5,3, 15.79, 26.32
793,19,6,4, 21.05, 31.58
794,19,6,4, 21.05, 31.58
795,19,7,5, 26.32, 36.84
796,19,6,4, 21.05, 31.58
797,19,7,5, 26.32, 36.84
798,19,7,6, 31.58, 36.84
799,19,8,7, 36.84, 42.11
800,19,5,3, 15.79, 26.32
801,19,6,4, 21.05, 31.58
802,19,6,4, 21.05, 31.58
803,19,7,5, 26.32, 36.84
804,19,6,4, 21.05, 31.58
805,19,7,5, 26.32, 36.84
806,19,7,5, 26.32, 36.84
807,19,8,6, 31.58, 42.11
808,19,6,3, 15.79, 31.58
809,19,7,4, 21.05, 36.84
810,19,7,4, 21.05, 36.84
811,19,8,5, 26.32, 42.11
812,19,7,4, 21.05, 36.84
813,19,8,5, 26.32, 42.11
814,19,8,8, 42.11, 42.11
815,19,9,11, 57.89, 47.37
816,19,7,4, 21.05, 36.84
817,19,8,5, 26.32, 42.11
818,19,8,5, 26.32, 42.11
819,19,9,6, 31.58, 47.37
820,19,8,5, 26.32, 42.11
821,19,9,6, 31.58, 47.37
822,19,9,6, 31.58, 47.37
823,19,10,7, 36.84, 52.63
824,19,8,4, 21.05, 42.11
825,19,9,5, 26.32, 47.37
826,19,9,5, 26.32, 47.37
827,19,10,6, 31.58, 52.63
828,19,9,5, 26.32, 47.37
829,19,10,6, 31.58, 52.63
830,19,10,9, 47.37, 52.63
831,19,11,14, 73.68, 57.89
832,19,4,2, 10.53, 21.05
833,19,5,3, 15.79, 26.32
834,19,5,3, 15.79, 26.32
835,19,6,4, 21.05, 31.58
836,19,5,3, 15.79, 26.32
837,19,6,4, 21.05, 31.58
838,19,6,4, 21.05, 31.58
839,19,7,5, 26.32, 36.84
840,19,5,2, 10.53, 26.32
841,19,6,3, 15.79, 31.58
842,19,6,3, 15.79, 31.58
843,19,7,4, 21.05, 36.84
844,19,6,3, 15.79, 31.58
845,19,7,4, 21.05, 36.84
846,19,7,5, 26.32, 36.84
847,19,8,6, 31.58, 42.11
848,19,6,3, 15.79, 31.58
849,19,7,4, 21.05, 36.84
850,19,7,4, 21.05, 36.84
851,19,8,5, 26.32, 42.11
852,19,7,4, 21.05, 36.84
853,19,8,5, 26.32, 42.11
854,19,8,5, 26.32, 42.11
855,19,9,6, 31.58, 47.37
856,19,7,3, 15.79, 36.84
857,19,8,4, 21.05, 42.11
858,19,8,4, 21.05, 42.11
859,19,9,5, 26.32, 47.37
860,19,8,4, 21.05, 42.11
861,19,9,5, 26.32, 47.37
862,19,9,6, 31.58, 47.37
863,19,10,7, 36.84, 52.63
864,19,7,3, 15.79, 36.84
865,19,8,4, 21.05, 42.11
866,19,8,4, 21.05, 42.11
867,19,9,5, 26.32, 47.37
868,19,8,4, 21.05, 42.11
869,19,9,5, 26.32, 47.37
870,19,9,5, 26.32, 47.37
871,19,10,6, 31.58, 52.63
872,19,8,3, 15.79, 42.11
873,19,9,4, 21.05, 47.37
874,19,9,4, 21.05, 47.37
875,19,10,5, 26.32, 52.63
876,19,9,4, 21.05, 47.37
877,19,10,5, 26.32, 52.63
878,19,10,8, 42.11, 52.63
879,19,11,11, 57.89, 57.89
880,19,9,4, 21.05, 47.37
881,19,10,5, 26.32, 52.63
882,19,10,5, 26.32, 52.63
883,19,11,6, 31.58, 57.89
884,19,10,5, 26.32, 52.63
885,19,11,6, 31.58, 57.89
886,19,11,6, 31.58, 57.89
887,19,12,7, 36.84, 63.16
888,19,10,4, 21.05, 52.63
889,19,11,5, 26.32, 57.89
890,19,11,5, 26.32, 57.89
891,19,12,6, 31.58, 63.16
892,19,11,5, 26.32, 57.89
893,19,12,6, 31.58, 63.16
894,19,12,9, 47.37, 63.16
895,19,13,14, 73.68, 68.42
896,19,3,2, 10.53, 15.79
897,19,4,3, 15.79, 21.05
898,19,4,3, 15.79, 21.05
899,19,5,4, 21.05, 26.32
900,19,4,3, 15.79, 21.05
901,19,5,4, 21.05, 26.32
902,19,5,4, 21.05, 26.32
903,19,6,5, 26.32, 31.58
904,19,4,2, 10.53, 21.05
905,19,5,3, 15.79, 26.32
906,19,5,3, 15.79, 26.32
907,19,6,4, 21.05, 31.58
908,19,5,3, 15.79, 26.32
909,19,6,4, 21.05, 31.58
910,19,6,5, 26.32, 31.58
911,19,7,6, 31.58, 36.84
912,19,5,3, 15.79, 26.32
913,19,6,4, 21.05, 31.58
914,19,6,4, 21.05, 31.58
915,19,7,5, 26.32, 36.84
916,19,6,4, 21.05, 31.58
917,19,7,5, 26.32, 36.84
918,19,7,5, 26.32, 36.84
919,19,8,6, 31.58, 42.11
920,19,6,3, 15.79, 31.58
921,19,7,4, 21.05, 36.84
922,19,7,4, 21.05, 36.84
923,19,8,5, 26.32, 42.11
924,19,7,4, 21.05, 36.84
925,19,8,5, 26.32, 42.11
926,19,8,6, 31.58, 42.11
927,19,9,8, 42.11, 47.37
928,19,6,3, 15.79, 31.58
929,19,7,4, 21.05, 36.84
930,19,7,4, 21.05, 36.84
931,19,8,5, 26.32, 42.11
932,19,7,4, 21.05, 36.84
933,19,8,5, 26.32, 42.11
934,19,8,5, 26.32, 42.11
935,19,9,6, 31.58, 47.37
936,19,7,3, 15.79, 36.84
937,19,8,4, 21.05, 42.11
938,19,8,4, 21.05, 42.11
939,19,9,5, 26.32, 47.37
940,19,8,4, 21.05, 42.11
941,19,9,5, 26.32, 47.37
942,19,9,8, 42.11, 47.37
943,19,10,11, 57.89, 52.63
944,19,8,4, 21.05, 42.11
945,19,9,5, 26.32, 47.37
946,19,9,5, 26.32, 47.37
947,19,10,6, 31.58, 52.63
948,19,9,5, 26.32, 47.37
949,19,10,6, 31.58, 52.63
950,19,10,6, 31.58, 52.63
951,19,11,7, 36.84, 57.89
952,19,9,4, 21.05, 47.37
953,19,10,5, 26.32, 52.63
954,19,10,5, 26.32, 52.63
955,19,11,6, 31.58, 57.89
956,19,10,5, 26.32, 52.63
957,19,11,6, 31.58, 57.89
958,19,11,9, 47.37, 57.89
959,19,12,15, 78.95, 63.16
960,19,5,2, 10.53, 26.32
961,19,6,3, 15.79, 31.58
962,19,6,3, 15.79, 31.58
963,19,7,4, 21.05, 36.84
964,19,6,3, 15.79, 31.58
965,19,7,4, 21.05, 36.84
966,19,7,4, 21.05, 36.84
967,19,8,5, 26.32, 42.11
968,19,6,2, 10.53, 31.58
969,19,7,3, 15.79, 36.84
970,19,7,3, 15.79, 36.84
971,19,8,4, 21.05, 42.11
972,19,7,3, 15.79, 36.84
973,19,8,4, 21.05, 42.11
974,19,8,5, 26.32, 42.11
975,19,9,6, 31.58, 47.37
976,19,7,3, 15.79, 36.84
977,19,8,4, 21.05, 42.11
978,19,8,4, 21.05, 42.11
979,19,9,5, 26.32, 47.37
980,19,8,4, 21.05, 42.11
981,19,9,5, 26.32, 47.37
982,19,9,5, 26.32, 47.37
983,19,10,6, 31.58, 52.63
984,19,8,3, 15.79, 42.11
985,19,9,4, 21.05, 47.37
986,19,9,4, 21.05, 47.37
987,19,10,5, 26.32, 52.63
988,19,9,4, 21.05, 47.37
989,19,10,5, 26.32, 52.63
990,19,10,6, 31.58, 52.63
991,19,11,8, 42.11, 57.89
992,19,8,3, 15.79, 42.11
993,19,9,4, 21.05, 47.37
994,19,9,4, 21.05, 47.37
995,19,10,5, 26.32, 52.63
996,19,9,4, 21.05, 47.37
997,19,10,5, 26.32, 52.63
998,19,10,5, 26.32, 52.63
999,19,11,6, 31.58, 57.89
1000,19,9,3, 15.79, 47.37
1001,19,10,4, 21.05, 52.63
1002,19,10,4, 21.05, 52.63
1003,19,11,5, 26.32, 57.89
1004,19,10,4, 21.05, 52.63
1005,19,11,5, 26.32, 57.89
1006,19,11,8, 42.11, 57.89
1007,19,12,11, 57.89, 63.16
1008,19,10,4, 21.05, 52.63
1009,19,11,5, 26.32, 57.89
1010,19,11,5, 26.32, 57.89
1011,19,12,6, 31.58, 63.16
1012,19,11,5, 26.32, 57.89
1013,19,12,6, 31.58, 63.16
1014,19,12,6, 31.58, 63.16
1015,19,13,7, 36.84, 68.42
1016,19,11,4, 21.05, 57.89
1017,19,12,5, 26.32, 63.16
1018,19,12,5, 26.32, 63.16
1019,19,13,6, 31.58, 68.42
1020,19,12,5, 26.32, 63.16
1021,19,13,6, 31.58, 68.42
1022,19,13,9, 47.37, 68.42
1023,19,14,15, 78.95, 73.68
1024,19,3,2, 10.53, 15.79
1025,19,4,3, 15.79, 21.05
1026,19,4,3, 15.79, 21.05
1027,19,5,4, 21.05, 26.32
1028,19,4,3, 15.79, 21.05
1029,19,5,4, 21.05, 26.32
1030,19,5,4, 21.05, 26.32
1031,19,6,5, 26.32, 31.58
1032,19,4,2, 10.53, 21.05
1033,19,5,3, 15.79, 26.32
1034,19,5,3, 15.79, 26.32
1035,19,6,4, 21.05, 31.58
1036,19,5,3, 15.79, 26.32
1037,19,6,4, 21.05, 31.58
1038,19,6,5, 26.32, 31.58
1039,19,7,6, 31.58, 36.84
1040,19,5,3, 15.79, 26.32
1041,19,6,4, 21.05, 31.58
1042,19,6,4, 21.05, 31.58
1043,19,7,5, 26.32, 36.84
1044,19,6,4, 21.05, 31.58
1045,19,7,5, 26.32, 36.84
1046,19,7,5, 26.32, 36.84
1047,19,8,6, 31.58, 42.11
1048,19,6,3, 15.79, 31.58
1049,19,7,4, 21.05, 36.84
1050,19,7,4, 21.05, 36.84
1051,19,8,5, 26.32, 42.11
1052,19,7,4, 21.05, 36.84
1053,19,8,5, 26.32, 42.11
1054,19,8,9, 47.37, 42.11
1055,19,9,10, 52.63, 47.37
1056,19,6,3, 15.79, 31.58
1057,19,7,4, 21.05, 36.84
1058,19,7,4, 21.05, 36.84
1059,19,8,5, 26.32, 42.11
1060,19,7,4, 21.05, 36.84
1061,19,8,5, 26.32, 42.11
1062,19,8,5, 26.32, 42.11
1063,19,9,6, 31.58, 47.37
1064,19,7,3, 15.79, 36.84
1065,19,8,4, 21.05, 42.11
1066,19,8,4, 21.05, 42.11
1067,19,9,5, 26.32, 47.37
1068,19,8,4, 21.05, 42.11
1069,19,9,5, 26.32, 47.37
1070,19,9,6, 31.58, 47.37
1071,19,10,9, 47.37, 52.63
1072,19,8,4, 21.05, 42.11
1073,19,9,5, 26.32, 47.37
1074,19,9,5, 26.32, 47.37
1075,19,10,6, 31.58, 52.63
1076,19,9,5, 26.32, 47.37
1077,19,10,6, 31.58, 52.63
1078,19,10,6, 31.58, 52.63
1079,19,11,7, 36.84, 57.89
1080,19,9,4, 21.05, 47.37
1081,19,10,5, 26.32, 52.63
1082,19,10,5, 26.32, 52.63
1083,19,11,6, 31.58, 57.89
1084,19,10,5, 26.32, 52.63
1085,19,11,6, 31.58, 57.89
1086,19,11,10, 52.63, 57.89
1087,19,12,15, 78.95, 63.16
1088,19,5,2, 10.53, 26.32
1089,19,6,3, 15.79, 31.58
1090,19,6,3, 15.79, 31.58
1091,19,7,4, 21.05, 36.84
1092,19,6,3, 15.79, 31.58
1093,19,7,4, 21.05, 36.84
1094,19,7,4, 21.05, 36.84
1095,19,8,5, 26.32, 42.11
1096,19,6,2, 10.53, 31.58
1097,19,7,3, 15.79, 36.84
1098,19,7,3, 15.79, 36.84
1099,19,8,4, 21.05, 42.11
1100,19,7,3, 15.79, 36.84
1101,19,8,4, 21.05, 42.11
1102,19,8,5, 26.32, 42.11
1103,19,9,6, 31.58, 47.37
1104,19,7,3, 15.79, 36.84
1105,19,8,4, 21.05, 42.11
1106,19,8,4, 21.05, 42.11
1107,19,9,5, 26.32, 47.37
1108,19,8,4, 21.05, 42.11
1109,19,9,5, 26.32, 47.37
1110,19,9,5, 26.32, 47.37
1111,19,10,6, 31.58, 52.63
1112,19,8,3, 15.79, 42.11
1113,19,9,4, 21.05, 47.37
1114,19,9,4, 21.05, 47.37
1115,19,10,5, 26.32, 52.63
1116,19,9,4, 21.05, 47.37
1117,19,10,5, 26.32, 52.63
1118,19,10,9, 47.37, 52.63
1119,19,11,10, 52.63, 57.89
1120,19,8,3, 15.79, 42.11
1121,19,9,4, 21.05, 47.37
1122,19,9,4, 21.05, 47.37
1123,19,10,5, 26.32, 52.63
1124,19,9,4, 21.05, 47.37
1125,19,10,5, 26.32, 52.63
1126,19,10,5, 26.32, 52.63
1127,19,11,6, 31.58, 57.89
1128,19,9,3, 15.79, 47.37
1129,19,10,4, 21.05, 52.63
1130,19,10,4, 21.05, 52.63
1131,19,11,5, 26.32, 57.89
1132,19,10,4, 21.05, 52.63
1133,19,11,5, 26.32, 57.89
1134,19,11,6, 31.58, 57.89
1135,19,12,9, 47.37, 63.16
1136,19,10,4, 21.05, 52.63
1137,19,11,5, 26.32, 57.89
1138,19,11,5, 26.32, 57.89
1139,19,12,6, 31.58, 63.16
1140,19,11,5, 26.32, 57.89
1141,19,12,6, 31.58, 63.16
1142,19,12,6, 31.58, 63.16
1143,19,13,7, 36.84, 68.42
1144,19,11,4, 21.05, 57.89
1145,19,12,5, 26.32, 63.16
1146,19,12,5, 26.32, 63.16
1147,19,13,6, 31.58, 68.42
1148,19,12,5, 26.32, 63.16
1149,19,13,6, 31.58, 68.42
1150,19,13,10, 52.63, 68.42
1151,19,14,15, 78.95, 73.68
1152,19,4,2, 10.53, 21.05
1153,19,5,3, 15.79, 26.32
1154,19,5,3, 15.79, 26.32
1155,19,6,4, 21.05, 31.58
1156,19,5,3, 15.79, 26.32
1157,19,6,4, 21.05, 31.58
1158,19,6,4, 21.05, 31.58
1159,19,7,5, 26.32, 36.84
1160,19,5,2, 10.53, 26.32
1161,19,6,3, 15.79, 31.58
1162,19,6,3, 15.79, 31.58
1163,19,7,4, 21.05, 36.84
1164,19,6,3, 15.79, 31.58
1165,19,7,4, 21.05, 36.84
1166,19,7,5, 26.32, 36.84
1167,19,8,6, 31.58, 42.11
1168,19,6,3, 15.79, 31.58
1169,19,7,4, 21.05, 36.84
1170,19,7,4, 21.05, 36.84
1171,19,8,5, 26.32, 42.11
1172,19,7,4, 21.05, 36.84
1173,19,8,5, 26.32, 42.11
1174,19,8,5, 26.32, 42.11
1175,19,9,6, 31.58, 47.37
1176,19,7,3, 15.79, 36.84
1177,19,8,4, 21.05, 42.11
1178,19,8,4, 21.05, 42.11
1179,19,9,5, 26.32, 47.37
1180,19,8,4, 21.05, 42.11
1181,19,9,5, 26.32, 47.37
1182,19,9,9, 47.37, 47.37
1183,19,10,12, 63.16, 52.63
1184,19,7,3, 15.79, 36.84
1185,19,8,4, 21.05, 42.11
1186,19,8,4, 21.05, 42.11
1187,19,9,5, 26.32, 47.37
1188,19,8,4, 21.05, 42.11
1189,19,9,5, 26.32, 47.37
1190,19,9,5, 26.32, 47.37
1191,19,10,6, 31.58, 52.63
1192,19,8,3, 15.79, 42.11
1193,19,9,4, 21.05, 47.37
1194,19,9,4, 21.05, 47.37
1195,19,10,5, 26.32, 52.63
1196,19,9,4, 21.05, 47.37
1197,19,10,5, 26.32, 52.63
1198,19,10,6, 31.58, 52.63
1199,19,11,9, 47.37, 57.89
1200,19,9,4, 21.05, 47.37
1201,19,10,5, 26.32, 52.63
1202,19,10,5, 26.32, 52.63
1203,19,11,6, 31.58, 57.89
1204,19,10,5, 26.32, 52.63
1205,19,11,6, 31.58, 57.89
1206,19,11,6, 31.58, 57.89
1207,19,12,7, 36.84, 63.16
1208,19,10,4, 21.05, 52.63
1209,19,11,5, 26.32, 57.89
1210,19,11,5, 26.32, 57.89
1211,19,12,6, 31.58, 63.16
1212,19,11,5, 26.32, 57.89
1213,19,12,6, 31.58, 63.16
1214,19,12,10, 52.63, 63.16
1215,19,13,17, 89.47, 68.42
1216,19,6,2, 10.53, 31.58
1217,19,7,3, 15.79, 36.84
1218,19,7,3, 15.79, 36.84
1219,19,8,4, 21.05, 42.11
1220,19,7,3, 15.79, 36.84
1221,19,8,4, 21.05, 42.11
1222,19,8,4, 21.05, 42.11
1223,19,9,5, 26.32, 47.37
1224,19,7,2, 10.53, 36.84
1225,19,8,3, 15.79, 42.11
1226,19,8,3, 15.79, 42.11
1227,19,9,4, 21.05, 47.37
1228,19,8,3, 15.79, 42.11
1229,19,9,4, 21.05, 47.37
1230,19,9,5, 26.32, 47.37
1231,19,10,6, 31.58, 52.63
1232,19,8,3, 15.79, 42.11
1233,19,9,4, 21.05, 47.37
1234,19,9,4, 21.05, 47.37
1235,19,10,5, 26.32, 52.63
1236,19,9,4, 21.05, 47.37
1237,19,10,5, 26.32, 52.63
1238,19,10,5, 26.32, 52.63
1239,19,11,6, 31.58, 57.89
1240,19,9,3, 15.79, 47.37
1241,19,10,4, 21.05, 52.63
1242,19,10,4, 21.05, 52.63
1243,19,11,5, 26.32, 57.89
1244,19,10,4, 21.05, 52.63
1245,19,11,5, 26.32, 57.89
1246,19,11,9, 47.37, 57.89
1247,19,12,12, 63.16, 63.16
1248,19,9,3, 15.79, 47.37
1249,19,10,4, 21.05, 52.63
1250,19,10,4, 21.05, 52.63
1251,19,11,5, 26.32, 57.89
1252,19,10,4, 21.05, 52.63
1253,19,11,5, 26.32, 57.89
1254,19,11,5, 26.32, 57.89
1255,19,12,6, 31.58, 63.16
1256,19,10,3, 15.79, 52.63
1257,19,11,4, 21.05, 57.89
1258,19,11,4, 21.05, 57.89
1259,19,12,5, 26.32, 63.16
1260,19,11,4, 21.05, 57.89
1261,19,12,5, 26.32, 63.16
1262,19,12,6, 31.58, 63.16
1263,19,13,9, 47.37, 68.42
1264,19,11,4, 21.05, 57.89
1265,19,12,5, 26.32, 63.16
1266,19,12,5, 26.32, 63.16
1267,19,13,6, 31.58, 68.42
1268,19,12,5, 26.32, 63.16
1269,19,13,6, 31.58, 68.42
1270,19,13,6, 31.58, 68.42
1271,19,14,7, 36.84, 73.68
1272,19,12,4, 21.05, 63.16
1273,19,13,5, 26.32, 68.42
1274,19,13,5, 26.32, 68.42
1275,19,14,6, 31.58, 73.68
1276,19,13,5, 26.32, 68.42
1277,19,14,6, 31.58, 73.68
1278,19,14,10, 52.63, 73.68
1279,19,15,17, 89.47, 78.95
1280,19,4,2, 10.53, 21.05
1281,19,5,3, 15.79, 26.32
1282,19,5,3, 15.79, 26.32
1283,19,6,4, 21.05, 31.58
1284,19,5,3, 15.79, 26.32
1285,19,6,4, 21.05, 31.58
1286,19,6,4, 21.05, 31.58
1287,19,7,5, 26.32, 36.84
1288,19,5,2, 10.53, 26.32
1289,19,6,3, 15.79, 31.58
1290,19,6,3, 15.79, 31.58
1291,19,7,4, 21.05, 36.84
1292,19,6,3, 15.79, 31.58
1293,19,7,4, 21.05, 36.84
1294,19,7,5, 26.32, 36.84
1295,19,8,6, 31.58, 42.11
1296,19,6,3, 15.79, 31.58
1297,19,7,4, 21.05, 36.84
1298,19,7,4, 21.05, 36.84
1299,19,8,5, 26.32, 42.11
1300,19,7,4, 21.05, 36.84
1301,19,8,5, 26.32, 42.11
1302,19,8,5, 26.32, 42.11
1303,19,9,6, 31.58, 47.37
1304,19,7,3, 15.79, 36.84
1305,19,8,4, 21.05, 42.11
1306,19,8,4, 21.05, 42.11
1307,19,9,5, 26.32, 47.37
1308,19,8,4, 21.05, 42.11
1309,19,9,5, 26.32, 47.37
1310,19,9,9, 47.37, 47.37
1311,19,10,10, 52.63, 52.63
1312,19,7,3, 15.79, 36.84
1313,19,8,4, 21.05, 42.11
1314,19,8,4, 21.05, 42.11
1315,19,9,5, 26.32, 47.37
1316,19,8,4, 21.05, 42.11
1317,19,9,5, 26.32, 47.37
1318,19,9,5, 26.32, 47.37
1319,19,10,6, 31.58, 52.63
1320,19,8,3, 15.79, 42.11
1321,19,9,4, 21.05, 47.37
1322,19,9,4, 21.05, 47.37
1323,19,10,5, 26.32, 52.63
1324,19,9,4, 21.05, 47.37
1325,19,10,5, 26.32, 52.63
1326,19,10,6, 31.58, 52.63
1327,19,11,9, 47.37, 57.89
1328,19,9,4, 21.05, 47.37
1329,19,10,5, 26.32, 52.63
1330,19,10,5, 26.32, 52.63
1331,19,11,6, 31.58, 57.89
1332,19,10,5, 26.32, 52.63
1333,19,11,6, 31.58, 57.89
1334,19,11,6, 31.58, 57.89
1335,19,12,7, 36.84, 63.16
1336,19,10,4, 21.05, 52.63
1337,19,11,5, 26.32, 57.89
1338,19,11,5, 26.32, 57.89
1339,19,12,6, 31.58, 63.16
1340,19,11,5, 26.32, 57.89
1341,19,12,6, 31.58, 63.16
1342,19,12,10, 52.63, 63.16
1343,19,13,15, 78.95, 68.42
1344,19,6,2, 10.53, 31.58
1345,19,7,3, 15.79, 36.84
1346,19,7,3, 15.79, 36.84
1347,19,8,4, 21.05, 42.11
1348,19,7,3, 15.79, 36.84
1349,19,8,4, 21.05, 42.11
1350,19,8,4, 21.05, 42.11
1351,19,9,5, 26.32, 47.37
1352,19,7,2, 10.53, 36.84
1353,19,8,3, 15.79, 42.11
1354,19,8,3, 15.79, 42.11
1355,19,9,4, 21.05, 47.37
1356,19,8,3, 15.79, 42.11
1357,19,9,4, 21.05, 47.37
1358,19,9,5, 26.32, 47.37
1359,19,10,6, 31.58, 52.63
1360,19,8,3, 15.79, 42.11
1361,19,9,4, 21.05, 47.37
1362,19,9,4, 21.05, 47.37
1363,19,10,5, 26.32, 52.63
1364,19,9,4, 21.05, 47.37
1365,19,10,5, 26.32, 52.63
1366,19,10,5, 26.32, 52.63
1367,19,11,6, 31.58, 57.89
1368,19,9,3, 15.79, 47.37
1369,19,10,4, 21.05, 52.63
1370,19,10,4, 21.05, 52.63
1371,19,11,5, 26.32, 57.89
1372,19,10,4, 21.05, 52.63
1373,19,11,5, 26.32, 57.89
1374,19,11,9, 47.37, 57.89
1375,19,12,10, 52.63, 63.16
1376,19,9,3, 15.79, 47.37
1377,19,10,4, 21.05, 52.63
1378,19,10,4, 21.05, 52.63
1379,19,11,5, 26.32, 57.89
1380,19,10,4, 21.05, 52.63
1381,19,11,5, 26.32, 57.89
1382,19,11,5, 26.32, 57.89
1383,19,12,6, 31.58, 63.16
1384,19,10,3, 15.79, 52.63
1385,19,11,4, 21.05, 57.89
1386,19,11,4, 21.05, 57.89
1387,19,12,5, 26.32, 63.16
1388,19,11,4, 21.05, 57.89
1389,19,12,5, 26.32, 63.16
1390,19,12,6, 31.58, 63.16
1391,19,13,9, 47.37, 68.42
1392,19,11,4, 21.05, 57.89
1393,19,12,5, 26.32, 63.16
1394,19,12,5, 26.32, 63.16
1395,19,13,6, 31.58, 68.42
1396,19,12,5, 26.32, 63.16
1397,19,13,6, 31.58, 68.42
1398,19,13,6, 31.58, 68.42
1399,19,14,7, 36.84, 73.68
1400,19,12,4, 21.05, 63.16
1401,19,13,5, 26.32, 68.42
1402,19,13,5, 26.32, 68.42
1403,19,14,6, 31.58, 73.68
1404,19,13,5, 26.32, 68.42
1405,19,14,6, 31.58, 73.68
1406,19,14,10, 52.63, 73.68
1407,19,15,15, 78.95, 78.95
1408,19,5,2, 10.53, 26.32
1409,19,6,3, 15.79, 31.58
1410,19,6,3, 15.79, 31.58
1411,19,7,4, 21.05, 36.84
1412,19,6,3, 15.79, 31.58
1413,19,7,4, 21.05, 36.84
1414,19,7,4, 21.05, 36.84
1415,19,8,5, 26.32, 42.11
1416,19,6,2, 10.53, 31.58
1417,19,7,3, 15.79, 36.84
1418,19,7,3, 15.79, 36.84
1419,19,8,4, 21.05, 42.11
1420,19,7,3, 15.79, 36.84
1421,19,8,4, 21.05, 42.11
1422,19,8,5, 26.32, 42.11
1423,19,9,6, 31.58, 47.37
1424,19,7,3, 15.79, 36.84
1425,19,8,4, 21.05, 42.11
1426,19,8,4, 21.05, 42.11
1427,19,9,5, 26.32, 47.37
1428,19,8,4, 21.05, 42.11
1429,19,9,5, 26.32, 47.37
1430,19,9,5, 26.32, 47.37
1431,19,10,6, 31.58, 52.63
1432,19,8,3, 15.79, 42.11
1433,19,9,4, 21.05, 47.37
1434,19,9,4, 21.05, 47.37
1435,19,10,5, 26.32, 52.63
1436,19,9,4, 21.05, 47.37
1437,19,10,5, 26.32, 52.63
1438,19,10,9, 47.37, 52.63
1439,19,11,12, 63.16, 57.89
1440,19,8,3, 15.79, 42.11
1441,19,9,4, 21.05, 47.37
1442,19,9,4, 21.05, 47.37
1443,19,10,5, 26.32, 52.63
1444,19,9,4, 21.05, 47.37
1445,19,10,5, 26.32, 52.63
1446,19,10,5, 26.32, 52.63
1447,19,11,6, 31.58, 57.89
1448,19,9,3, 15.79, 47.37
1449,19,10,4, 21.05, 52.63
1450,19,10,4, 21.05, 52.63
1451,19,11,5, 26.32, 57.89
1452,19,10,4, 21.05, 52.63
1453,19,11,5, 26.32, 57.89
1454,19,11,6, 31.58, 57.89
1455,19,12,9, 47.37, 63.16
1456,19,10,4, 21.05, 52.63
1457,19,11,5, 26.32, 57.89
1458,19,11,5, 26.32, 57.89
1459,19,12,6, 31.58, 63.16
1460,19,11,5, 26.32, 57.89
1461,19,12,6, 31.58, 63.16
1462,19,12,6, 31.58, 63.16
1463,19,13,7, 36.84, 68.42
1464,19,11,4, 21.05, 57.89
1465,19,12,5, 26.32, 63.16
1466,19,12,5, 26.32, 63.16
1467,19,13,6, 31.58, 68.42
1468,19,12,5, 26.32, 63.16
1469,19,13,6, 31.58, 68.42
1470,19,13,10, 52.63, 68.42
1471,19,14,17, 89.47, 73.68
1472,19,7,2, 10.53, 36.84
1473,19,8,3, 15.79, 42.11
1474,19,8,3, 15.79, 42.11
1475,19,9,4, 21.05, 47.37
1476,19,8,3, 15.79, 42.11
1477,19,9,4, 21.05, 47.37
1478,19,9,4, 21.05, 47.37
1479,19,10,5, 26.32, 52.63
1480,19,8,2, 10.53, 42.11
1481,19,9,3, 15.79, 47.37
1482,19,9,3, 15.79, 47.37
1483,19,10,4, 21.05, 52.63
1484,19,9,3, 15.79, 47.37
1485,19,10,4, 21.05, 52.63
1486,19,10,5, 26.32, 52.63
1487,19,11,6, 31.58, 57.89
1488,19,9,3, 15.79, 47.37
1489,19,10,4, 21.05, 52.63
1490,19,10,4, 21.05, 52.63
1491,19,11,5, 26.32, 57.89
1492,19,10,4, 21.05, 52.63
1493,19,11,5, 26.32, 57.89
1494,19,11,5, 26.32, 57.89
1495,19,12,6, 31.58, 63.16
1496,19,10,3, 15.79, 52.63
1497,19,11,4, 21.05, 57.89
1498,19,11,4, 21.05, 57.89
1499,19,12,5, 26.32, 63.16
1500,19,11,4, 21.05, 57.89
1501,19,12,5, 26.32, 63.16
1502,19,12,9, 47.37, 63.16
1503,19,13,12, 63.16, 68.42
1504,19,10,3, 15.79, 52.63
1505,19,11,4, 21.05, 57.89
1506,19,11,4, 21.05, 57.89
1507,19,12,5, 26.32, 63.16
1508,19,11,4, 21.05, 57.89
1509,19,12,5, 26.32, 63.16
1510,19,12,5, 26.32, 63.16
1511,19,13,6, 31.58, 68.42
1512,19,11,3, 15.79, 57.89
1513,19,12,4, 21.05, 63.16
1514,19,12,4, 21.05, 63.16
1515,19,13,5, 26.32, 68.42
1516,19,12,4, 21.05, 63.16
1517,19,13,5, 26.32, 68.42
1518,19,13,6, 31.58, 68.42
1519,19,14,9, 47.37, 73.68
1520,19,12,4, 21.05, 63.16
