index,totalAssertions,validAssertions,passedAssertions,PROD,maxPROD
774,48,11,8, 16.67, 22.92
775,48,14,8, 16.67, 29.17
776,48,10,6, 12.50, 20.83
777,48,13,6, 12.50, 27.08
778,48,12,8, 16.67, 25.00
779,48,15,8, 16.67, 31.25
780,48,12,6, 12.50, 25.00
781,48,15,6, 12.50, 31.25
782,48,14,13, 27.08, 29.17
783,48,17,13, 27.08, 35.42
784,48,12,6, 12.50, 25.00
785,48,15,6, 12.50, 31.25
786,48,14,8, 16.67, 29.17
787,48,17,8, 16.67, 35.42
788,48,14,6, 12.50, 29.17
789,48,17,6, 12.50, 35.42
790,48,16,8, 16.67, 33.33
791,48,19,8, 16.67, 39.58
792,48,15,6, 12.50, 31.25
793,48,18,6, 12.50, 37.50
794,48,17,8, 16.67, 35.42
795,48,20,8, 16.67, 41.67
796,48,17,6, 12.50, 35.42
797,48,20,6, 12.50, 41.67
798,48,19,22, 45.83, 39.58
799,48,22,22, 45.83, 45.83
800,48,13,6, 12.50, 27.08
801,48,16,6, 12.50, 33.33
802,48,15,8, 16.67, 31.25
803,48,18,8, 16.67, 37.50
804,48,15,6, 12.50, 31.25
805,48,18,6, 12.50, 37.50
806,48,17,8, 16.67, 35.42
807,48,20,8, 16.67, 41.67
808,48,16,6, 12.50, 33.33
809,48,19,6, 12.50, 39.58
810,48,18,8, 16.67, 37.50
811,48,21,8, 16.67, 43.75
812,48,18,6, 12.50, 37.50
813,48,21,6, 12.50, 43.75
814,48,20,13, 27.08, 41.67
815,48,23,22, 45.83, 47.92
816,48,18,6, 12.50, 37.50
817,48,21,6, 12.50, 43.75
818,48,20,8, 16.67, 41.67
819,48,23,8, 16.67, 47.92
820,48,20,6, 12.50, 41.67
821,48,23,6, 12.50, 47.92
822,48,22,8, 16.67, 45.83
823,48,25,8, 16.67, 52.08
824,48,21,6, 12.50, 43.75
825,48,24,6, 12.50, 50.00
826,48,23,8, 16.67, 47.92
827,48,26,8, 16.67, 54.17
828,48,23,6, 12.50, 47.92
829,48,26,6, 12.50, 54.17
830,48,25,22, 45.83, 52.08
831,48,28,34, 70.83, 58.33
832,48,15,6, 12.50, 31.25
833,48,18,6, 12.50, 37.50
834,48,17,8, 16.67, 35.42
835,48,20,8, 16.67, 41.67
836,48,17,6, 12.50, 35.42
837,48,20,6, 12.50, 41.67
838,48,19,8, 16.67, 39.58
839,48,22,8, 16.67, 45.83
840,48,18,6, 12.50, 37.50
841,48,21,6, 12.50, 43.75
842,48,20,8, 16.67, 41.67
843,48,23,8, 16.67, 47.92
844,48,20,6, 12.50, 41.67
845,48,23,6, 12.50, 47.92
846,48,22,13, 27.08, 45.83
847,48,25,13, 27.08, 52.08
848,48,20,6, 12.50, 41.67
849,48,23,6, 12.50, 47.92
850,48,22,8, 16.67, 45.83
851,48,25,8, 16.67, 52.08
852,48,22,6, 12.50, 45.83
853,48,25,6, 12.50, 52.08
854,48,24,8, 16.67, 50.00
855,48,27,8, 16.67, 56.25
856,48,23,6, 12.50, 47.92
857,48,26,6, 12.50, 54.17
858,48,25,8, 16.67, 52.08
859,48,28,8, 16.67, 58.33
860,48,25,6, 12.50, 52.08
861,48,28,6, 12.50, 58.33
862,48,27,22, 45.83, 56.25
863,48,30,22, 45.83, 62.50
864,48,21,6, 12.50, 43.75
865,48,24,6, 12.50, 50.00
866,48,23,8, 16.67, 47.92
867,48,26,8, 16.67, 54.17
868,48,23,6, 12.50, 47.92
869,48,26,6, 12.50, 54.17
870,48,25,8, 16.67, 52.08
871,48,28,8, 16.67, 58.33
872,48,24,6, 12.50, 50.00
873,48,27,6, 12.50, 56.25
874,48,26,8, 16.67, 54.17
875,48,29,8, 16.67, 60.42
876,48,26,6, 12.50, 54.17
877,48,29,6, 12.50, 60.42
878,48,28,13, 27.08, 58.33
879,48,31,22, 45.83, 64.58
880,48,26,6, 12.50, 54.17
881,48,29,6, 12.50, 60.42
882,48,28,8, 16.67, 58.33
883,48,31,8, 16.67, 64.58
884,48,28,6, 12.50, 58.33
885,48,31,6, 12.50, 64.58
886,48,30,8, 16.67, 62.50
887,48,33,8, 16.67, 68.75
888,48,29,6, 12.50, 60.42
889,48,32,6, 12.50, 66.67
890,48,31,8, 16.67, 64.58
891,48,34,8, 16.67, 70.83
892,48,31,6, 12.50, 64.58
893,48,34,6, 12.50, 70.83
894,48,33,22, 45.83, 68.75
895,48,36,34, 70.83, 75.00
896,48,12,6, 12.50, 25.00
897,48,15,6, 12.50, 31.25
898,48,14,8, 16.67, 29.17
899,48,17,8, 16.67, 35.42
900,48,14,6, 12.50, 29.17
901,48,17,6, 12.50, 35.42
902,48,16,8, 16.67, 33.33
903,48,19,8, 16.67, 39.58
904,48,15,6, 12.50, 31.25
905,48,18,6, 12.50, 37.50
906,48,17,8, 16.67, 35.42
907,48,20,8, 16.67, 41.67
908,48,17,6, 12.50, 35.42
909,48,20,6, 12.50, 41.67
910,48,19,13, 27.08, 39.58
911,48,22,13, 27.08, 45.83
912,48,17,6, 12.50, 35.42
913,48,20,6, 12.50, 41.67
914,48,19,8, 16.67, 39.58
915,48,22,8, 16.67, 45.83
916,48,19,6, 12.50, 39.58
917,48,22,6, 12.50, 45.83
918,48,21,8, 16.67, 43.75
919,48,24,8, 16.67, 50.00
920,48,20,6, 12.50, 41.67
921,48,23,6, 12.50, 47.92
922,48,22,8, 16.67, 45.83
923,48,25,8, 16.67, 52.08
924,48,22,6, 12.50, 45.83
925,48,25,6, 12.50, 52.08
926,48,24,22, 45.83, 50.00
927,48,27,26, 54.17, 56.25
928,48,18,6, 12.50, 37.50
929,48,21,6, 12.50, 43.75
930,48,20,8, 16.67, 41.67
931,48,23,8, 16.67, 47.92
932,48,20,6, 12.50, 41.67
933,48,23,6, 12.50, 47.92
934,48,22,8, 16.67, 45.83
935,48,25,8, 16.67, 52.08
936,48,21,6, 12.50, 43.75
937,48,24,6, 12.50, 50.00
938,48,23,8, 16.67, 47.92
939,48,26,8, 16.67, 54.17
940,48,23,6, 12.50, 47.92
941,48,26,6, 12.50, 54.17
942,48,25,13, 27.08, 52.08
943,48,28,22, 45.83, 58.33
944,48,23,6, 12.50, 47.92
945,48,26,6, 12.50, 54.17
946,48,25,8, 16.67, 52.08
947,48,28,8, 16.67, 58.33
948,48,25,6, 12.50, 52.08
949,48,28,6, 12.50, 58.33
950,48,27,8, 16.67, 56.25
951,48,30,8, 16.67, 62.50
952,48,26,6, 12.50, 54.17
953,48,29,6, 12.50, 60.42
954,48,28,8, 16.67, 58.33
955,48,31,8, 16.67, 64.58
956,48,28,6, 12.50, 58.33
957,48,31,6, 12.50, 64.58
958,48,30,22, 45.83, 62.50
959,48,33,40, 83.33, 68.75
960,48,20,6, 12.50, 41.67
961,48,23,6, 12.50, 47.92
962,48,22,8, 16.67, 45.83
963,48,25,8, 16.67, 52.08
964,48,22,6, 12.50, 45.83
965,48,25,6, 12.50, 52.08
966,48,24,8, 16.67, 50.00
967,48,27,8, 16.67, 56.25
968,48,23,6, 12.50, 47.92
969,48,26,6, 12.50, 54.17
970,48,25,8, 16.67, 52.08
971,48,28,8, 16.67, 58.33
972,48,25,6, 12.50, 52.08
973,48,28,6, 12.50, 58.33
974,48,27,13, 27.08, 56.25
975,48,30,13, 27.08, 62.50
976,48,25,6, 12.50, 52.08
977,48,28,6, 12.50, 58.33
978,48,27,8, 16.67, 56.25
979,48,30,8, 16.67, 62.50
980,48,27,6, 12.50, 56.25
981,48,30,6, 12.50, 62.50
982,48,29,8, 16.67, 60.42
983,48,32,8, 16.67, 66.67
984,48,28,6, 12.50, 58.33
985,48,31,6, 12.50, 64.58
986,48,30,8, 16.67, 62.50
987,48,33,8, 16.67, 68.75
988,48,30,6, 12.50, 62.50
989,48,33,6, 12.50, 68.75
990,48,32,22, 45.83, 66.67
991,48,35,26, 54.17, 72.92
992,48,26,6, 12.50, 54.17
993,48,29,6, 12.50, 60.42
994,48,28,8, 16.67, 58.33
995,48,31,8, 16.67, 64.58
996,48,28,6, 12.50, 58.33
997,48,31,6, 12.50, 64.58
998,48,30,8, 16.67, 62.50
999,48,33,8, 16.67, 68.75
1000,48,29,6, 12.50, 60.42
1001,48,32,6, 12.50, 66.67
1002,48,31,8, 16.67, 64.58
1003,48,34,8, 16.67, 70.83
1004,48,31,6, 12.50, 64.58
1005,48,34,6, 12.50, 70.83
1006,48,33,13, 27.08, 68.75
1007,48,36,22, 45.83, 75.00
1008,48,31,6, 12.50, 64.58
1009,48,34,6, 12.50, 70.83
1010,48,33,8, 16.67, 68.75
1011,48,36,8, 16.67, 75.00
1012,48,33,6, 12.50, 68.75
1013,48,36,6, 12.50, 75.00
1014,48,35,8, 16.67, 72.92
1015,48,38,8, 16.67, 79.17
1016,48,34,6, 12.50, 70.83
1017,48,37,6, 12.50, 77.08
1018,48,36,8, 16.67, 75.00
1019,48,39,8, 16.67, 81.25
1020,48,36,6, 12.50, 75.00
1021,48,39,6, 12.50, 81.25
1022,48,38,22, 45.83, 79.17
1023,48,41,40, 83.33, 85.42
1024,48,2,6, 12.50,  4.17
1025,48,5,6, 12.50, 10.42
1026,48,4,8, 16.67,  8.33
1027,48,7,8, 16.67, 14.58
1028,48,4,6, 12.50,  8.33
1029,48,7,6, 12.50, 14.58
1030,48,6,8, 16.67, 12.50
1031,48,9,8, 16.67, 18.75
1032,48,5,6, 12.50, 10.42
1033,48,8,6, 12.50, 16.67
1034,48,7,8, 16.67, 14.58
1035,48,10,8, 16.67, 20.83
1036,48,7,6, 12.50, 14.58
1037,48,10,6, 12.50, 20.83
1038,48,9,13, 27.08, 18.75
1039,48,12,13, 27.08, 25.00
1040,48,7,6, 12.50, 14.58
1041,48,10,6, 12.50, 20.83
1042,48,9,8, 16.67, 18.75
1043,48,12,8, 16.67, 25.00
1044,48,9,6, 12.50, 18.75
1045,48,12,6, 12.50, 25.00
1046,48,11,8, 16.67, 22.92
1047,48,14,8, 16.67, 29.17
1048,48,10,6, 12.50, 20.83
1049,48,13,6, 12.50, 27.08
1050,48,12,8, 16.67, 25.00
1051,48,15,8, 16.67, 31.25
1052,48,12,6, 12.50, 25.00
1053,48,15,6, 12.50, 31.25
1054,48,14,20, 41.67, 29.17
1055,48,17,20, 41.67, 35.42
1056,48,8,6, 12.50, 16.67
1057,48,11,6, 12.50, 22.92
1058,48,10,8, 16.67, 20.83
1059,48,13,8, 16.67, 27.08
1060,48,10,6, 12.50, 20.83
1061,48,13,6, 12.50, 27.08
1062,48,12,8, 16.67, 25.00
1063,48,15,8, 16.67, 31.25
1064,48,11,6, 12.50, 22.92
1065,48,14,6, 12.50, 29.17
1066,48,13,8, 16.67, 27.08
1067,48,16,8, 16.67, 33.33
1068,48,13,6, 12.50, 27.08
1069,48,16,6, 12.50, 33.33
1070,48,15,14, 29.17, 31.25
1071,48,18,23, 47.92, 37.50
1072,48,13,6, 12.50, 27.08
1073,48,16,6, 12.50, 33.33
1074,48,15,8, 16.67, 31.25
1075,48,18,8, 16.67, 37.50
1076,48,15,6, 12.50, 31.25
1077,48,18,6, 12.50, 37.50
1078,48,17,8, 16.67, 35.42
1079,48,20,8, 16.67, 41.67
1080,48,16,6, 12.50, 33.33
1081,48,19,6, 12.50, 39.58
1082,48,18,8, 16.67, 37.50
1083,48,21,8, 16.67, 43.75
1084,48,18,6, 12.50, 37.50
1085,48,21,6, 12.50, 43.75
1086,48,20,21, 43.75, 41.67
1087,48,23,33, 68.75, 47.92
1088,48,10,6, 12.50, 20.83
1089,48,13,6, 12.50, 27.08
1090,48,12,8, 16.67, 25.00
1091,48,15,8, 16.67, 31.25
1092,48,12,6, 12.50, 25.00
1093,48,15,6, 12.50, 31.25
1094,48,14,8, 16.67, 29.17
1095,48,17,8, 16.67, 35.42
1096,48,13,6, 12.50, 27.08
1097,48,16,6, 12.50, 33.33
1098,48,15,8, 16.67, 31.25
1099,48,18,8, 16.67, 37.50
1100,48,15,6, 12.50, 31.25
1101,48,18,6, 12.50, 37.50
1102,48,17,13, 27.08, 35.42
1103,48,20,13, 27.08, 41.67
1104,48,15,6, 12.50, 31.25
1105,48,18,6, 12.50, 37.50
1106,48,17,8, 16.67, 35.42
1107,48,20,8, 16.67, 41.67
1108,48,17,6, 12.50, 35.42
1109,48,20,6, 12.50, 41.67
1110,48,19,8, 16.67, 39.58
1111,48,22,8, 16.67, 45.83
1112,48,18,6, 12.50, 37.50
1113,48,21,6, 12.50, 43.75
1114,48,20,8, 16.67, 41.67
1115,48,23,8, 16.67, 47.92
1116,48,20,6, 12.50, 41.67
1117,48,23,6, 12.50, 47.92
1118,48,22,20, 41.67, 45.83
1119,48,25,20, 41.67, 52.08
1120,48,16,6, 12.50, 33.33
1121,48,19,6, 12.50, 39.58
1122,48,18,8, 16.67, 37.50
1123,48,21,8, 16.67, 43.75
1124,48,18,6, 12.50, 37.50
1125,48,21,6, 12.50, 43.75
1126,48,20,8, 16.67, 41.67
1127,48,23,8, 16.67, 47.92
1128,48,19,6, 12.50, 39.58
1129,48,22,6, 12.50, 45.83
1130,48,21,8, 16.67, 43.75
1131,48,24,8, 16.67, 50.00
1132,48,21,6, 12.50, 43.75
1133,48,24,6, 12.50, 50.00
1134,48,23,14, 29.17, 47.92
1135,48,26,23, 47.92, 54.17
1136,48,21,6, 12.50, 43.75
1137,48,24,6, 12.50, 50.00
1138,48,23,8, 16.67, 47.92
1139,48,26,8, 16.67, 54.17
1140,48,23,6, 12.50, 47.92
1141,48,26,6, 12.50, 54.17
1142,48,25,8, 16.67, 52.08
1143,48,28,8, 16.67, 58.33
1144,48,24,6, 12.50, 50.00
1145,48,27,6, 12.50, 56.25
1146,48,26,8, 16.67, 54.17
1147,48,29,8, 16.67, 60.42
1148,48,26,6, 12.50, 54.17
1149,48,29,6, 12.50, 60.42
1150,48,28,21, 43.75, 58.33
1151,48,31,33, 68.75, 64.58
1152,48,7,6, 12.50, 14.58
1153,48,10,6, 12.50, 20.83
1154,48,9,8, 16.67, 18.75
1155,48,12,8, 16.67, 25.00
1156,48,9,6, 12.50, 18.75
1157,48,12,6, 12.50, 25.00
1158,48,11,8, 16.67, 22.92
1159,48,14,8, 16.67, 29.17
1160,48,10,6, 12.50, 20.83
1161,48,13,6, 12.50, 27.08
1162,48,12,8, 16.67, 25.00
1163,48,15,8, 16.67, 31.25
1164,48,12,6, 12.50, 25.00
1165,48,15,6, 12.50, 31.25
1166,48,14,13, 27.08, 29.17
1167,48,17,13, 27.08, 35.42
1168,48,12,6, 12.50, 25.00
1169,48,15,6, 12.50, 31.25
1170,48,14,8, 16.67, 29.17
1171,48,17,8, 16.67, 35.42
1172,48,14,6, 12.50, 29.17
1173,48,17,6, 12.50, 35.42
1174,48,16,8, 16.67, 33.33
1175,48,19,8, 16.67, 39.58
1176,48,15,6, 12.50, 31.25
1177,48,18,6, 12.50, 37.50
1178,48,17,8, 16.67, 35.42
1179,48,20,8, 16.67, 41.67
1180,48,17,6, 12.50, 35.42
1181,48,20,6, 12.50, 41.67
1182,48,19,20, 41.67, 39.58
1183,48,22,24, 50.00, 45.83
1184,48,13,6, 12.50, 27.08
1185,48,16,6, 12.50, 33.33
1186,48,15,8, 16.67, 31.25
1187,48,18,8, 16.67, 37.50
1188,48,15,6, 12.50, 31.25
1189,48,18,6, 12.50, 37.50
1190,48,17,8, 16.67, 35.42
1191,48,20,8, 16.67, 41.67
1192,48,16,6, 12.50, 33.33
1193,48,19,6, 12.50, 39.58
1194,48,18,8, 16.67, 37.50
1195,48,21,8, 16.67, 43.75
1196,48,18,6, 12.50, 37.50
1197,48,21,6, 12.50, 43.75
1198,48,20,14, 29.17, 41.67
1199,48,23,23, 47.92, 47.92
1200,48,18,6, 12.50, 37.50
1201,48,21,6, 12.50, 43.75
1202,48,20,8, 16.67, 41.67
1203,48,23,8, 16.67, 47.92
1204,48,20,6, 12.50, 41.67
1205,48,23,6, 12.50, 47.92
1206,48,22,8, 16.67, 45.83
1207,48,25,8, 16.67, 52.08
1208,48,21,6, 12.50, 43.75
1209,48,24,6, 12.50, 50.00
1210,48,23,8, 16.67, 47.92
1211,48,26,8, 16.67, 54.17
1212,48,23,6, 12.50, 47.92
1213,48,26,6, 12.50, 54.17
1214,48,25,21, 43.75, 52.08
1215,48,28,39, 81.25, 58.33
1216,48,15,6, 12.50, 31.25
1217,48,18,6, 12.50, 37.50
1218,48,17,8, 16.67, 35.42
1219,48,20,8, 16.67, 41.67
1220,48,17,6, 12.50, 35.42
1221,48,20,6, 12.50, 41.67
1222,48,19,8, 16.67, 39.58
1223,48,22,8, 16.67, 45.83
1224,48,18,6, 12.50, 37.50
1225,48,21,6, 12.50, 43.75
1226,48,20,8, 16.67, 41.67
1227,48,23,8, 16.67, 47.92
1228,48,20,6, 12.50, 41.67
1229,48,23,6, 12.50, 47.92
1230,48,22,13, 27.08, 45.83
1231,48,25,13, 27.08, 52.08
1232,48,20,6, 12.50, 41.67
1233,48,23,6, 12.50, 47.92
1234,48,22,8, 16.67, 45.83
1235,48,25,8, 16.67, 52.08
1236,48,22,6, 12.50, 45.83
1237,48,25,6, 12.50, 52.08
1238,48,24,8, 16.67, 50.00
1239,48,27,8, 16.67, 56.25
1240,48,23,6, 12.50, 47.92
1241,48,26,6, 12.50, 54.17
1242,48,25,8, 16.67, 52.08
1243,48,28,8, 16.67, 58.33
1244,48,25,6, 12.50, 52.08
1245,48,28,6, 12.50, 58.33
1246,48,27,20, 41.67, 56.25
1247,48,30,24, 50.00, 62.50
1248,48,21,6, 12.50, 43.75
1249,48,24,6, 12.50, 50.00
1250,48,23,8, 16.67, 47.92
1251,48,26,8, 16.67, 54.17
1252,48,23,6, 12.50, 47.92
1253,48,26,6, 12.50, 54.17
1254,48,25,8, 16.67, 52.08
1255,48,28,8, 16.67, 58.33
1256,48,24,6, 12.50, 50.00
1257,48,27,6, 12.50, 56.25
1258,48,26,8, 16.67, 54.17
1259,48,29,8, 16.67, 60.42
1260,48,26,6, 12.50, 54.17
1261,48,29,6, 12.50, 60.42
1262,48,28,14, 29.17, 58.33
1263,48,31,23, 47.92, 64.58
1264,48,26,6, 12.50, 54.17
1265,48,29,6, 12.50, 60.42
1266,48,28,8, 16.67, 58.33
1267,48,31,8, 16.67, 64.58
1268,48,28,6, 12.50, 58.33
1269,48,31,6, 12.50, 64.58
1270,48,30,8, 16.67, 62.50
1271,48,33,8, 16.67, 68.75
1272,48,29,6, 12.50, 60.42
1273,48,32,6, 12.50, 66.67
1274,48,31,8, 16.67, 64.58
1275,48,34,8, 16.67, 70.83
1276,48,31,6, 12.50, 64.58
1277,48,34,6, 12.50, 70.83
1278,48,33,21, 43.75, 68.75
1279,48,36,39, 81.25, 75.00
1280,48,7,6, 12.50, 14.58
1281,48,10,6, 12.50, 20.83
1282,48,9,8, 16.67, 18.75
1283,48,12,8, 16.67, 25.00
1284,48,9,6, 12.50, 18.75
1285,48,12,6, 12.50, 25.00
1286,48,11,8, 16.67, 22.92
1287,48,14,8, 16.67, 29.17
1288,48,10,6, 12.50, 20.83
1289,48,13,6, 12.50, 27.08
1290,48,12,8, 16.67, 25.00
1291,48,15,8, 16.67, 31.25
1292,48,12,6, 12.50, 25.00
1293,48,15,6, 12.50, 31.25
1294,48,14,13, 27.08, 29.17
1295,48,17,13, 27.08, 35.42
1296,48,12,6, 12.50, 25.00
1297,48,15,6, 12.50, 31.25
1298,48,14,8, 16.67, 29.17
1299,48,17,8, 16.67, 35.42
1300,48,14,6, 12.50, 29.17
1301,48,17,6, 12.50, 35.42
1302,48,16,8, 16.67, 33.33
1303,48,19,8, 16.67, 39.58
1304,48,15,6, 12.50, 31.25
1305,48,18,6, 12.50, 37.50
1306,48,17,8, 16.67, 35.42
1307,48,20,8, 16.67, 41.67
1308,48,17,6, 12.50, 35.42
1309,48,20,6, 12.50, 41.67
1310,48,19,20, 41.67, 39.58
1311,48,22,20, 41.67, 45.83
1312,48,13,6, 12.50, 27.08
1313,48,16,6, 12.50, 33.33
1314,48,15,8, 16.67, 31.25
1315,48,18,8, 16.67, 37.50
1316,48,15,6, 12.50, 31.25
1317,48,18,6, 12.50, 37.50
1318,48,17,8, 16.67, 35.42
1319,48,20,8, 16.67, 41.67
1320,48,16,6, 12.50, 33.33
1321,48,19,6, 12.50, 39.58
1322,48,18,8, 16.67, 37.50
1323,48,21,8, 16.67, 43.75
1324,48,18,6, 12.50, 37.50
1325,48,21,6, 12.50, 43.75
1326,48,20,14, 29.17, 41.67
1327,48,23,23, 47.92, 47.92
1328,48,18,6, 12.50, 37.50
1329,48,21,6, 12.50, 43.75
1330,48,20,8, 16.67, 41.67
1331,48,23,8, 16.67, 47.92
1332,48,20,6, 12.50, 41.67
1333,48,23,6, 12.50, 47.92
1334,48,22,8, 16.67, 45.83
1335,48,25,8, 16.67, 52.08
1336,48,21,6, 12.50, 43.75
1337,48,24,6, 12.50, 50.00
1338,48,23,8, 16.67, 47.92
1339,48,26,8, 16.67, 54.17
1340,48,23,6, 12.50, 47.92
1341,48,26,6, 12.50, 54.17
1342,48,25,21, 43.75, 52.08
1343,48,28,33, 68.75, 58.33
1344,48,15,6, 12.50, 31.25
1345,48,18,6, 12.50, 37.50
1346,48,17,8, 16.67, 35.42
1347,48,20,8, 16.67, 41.67
1348,48,17,6, 12.50, 35.42
1349,48,20,6, 12.50, 41.67
1350,48,19,8, 16.67, 39.58
1351,48,22,8, 16.67, 45.83
1352,48,18,6, 12.50, 37.50
1353,48,21,6, 12.50, 43.75
1354,48,20,8, 16.67, 41.67
1355,48,23,8, 16.67, 47.92
1356,48,20,6, 12.50, 41.67
1357,48,23,6, 12.50, 47.92
1358,48,22,13, 27.08, 45.83
1359,48,25,13, 27.08, 52.08
1360,48,20,6, 12.50, 41.67
1361,48,23,6, 12.50, 47.92
1362,48,22,8, 16.67, 45.83
1363,48,25,8, 16.67, 52.08
1364,48,22,6, 12.50, 45.83
1365,48,25,6, 12.50, 52.08
1366,48,24,8, 16.67, 50.00
1367,48,27,8, 16.67, 56.25
1368,48,23,6, 12.50, 47.92
1369,48,26,6, 12.50, 54.17
1370,48,25,8, 16.67, 52.08
1371,48,28,8, 16.67, 58.33
1372,48,25,6, 12.50, 52.08
1373,48,28,6, 12.50, 58.33
1374,48,27,20, 41.67, 56.25
1375,48,30,20, 41.67, 62.50
1376,48,21,6, 12.50, 43.75
1377,48,24,6, 12.50, 50.00
1378,48,23,8, 16.67, 47.92
1379,48,26,8, 16.67, 54.17
1380,48,23,6, 12.50, 47.92
1381,48,26,6, 12.50, 54.17
1382,48,25,8, 16.67, 52.08
1383,48,28,8, 16.67, 58.33
1384,48,24,6, 12.50, 50.00
1385,48,27,6, 12.50, 56.25
1386,48,26,8, 16.67, 54.17
1387,48,29,8, 16.67, 60.42
1388,48,26,6, 12.50, 54.17
1389,48,29,6, 12.50, 60.42
1390,48,28,14, 29.17, 58.33
1391,48,31,23, 47.92, 64.58
1392,48,26,6, 12.50, 54.17
1393,48,29,6, 12.50, 60.42
1394,48,28,8, 16.67, 58.33
1395,48,31,8, 16.67, 64.58
1396,48,28,6, 12.50, 58.33
1397,48,31,6, 12.50, 64.58
1398,48,30,8, 16.67, 62.50
1399,48,33,8, 16.67, 68.75
1400,48,29,6, 12.50, 60.42
1401,48,32,6, 12.50, 66.67
1402,48,31,8, 16.67, 64.58
1403,48,34,8, 16.67, 70.83
1404,48,31,6, 12.50, 64.58
1405,48,34,6, 12.50, 70.83
1406,48,33,21, 43.75, 68.75
1407,48,36,33, 68.75, 75.00
1408,48,12,6, 12.50, 25.00
1409,48,15,6, 12.50, 31.25
1410,48,14,8, 16.67, 29.17
1411,48,17,8, 16.67, 35.42
1412,48,14,6, 12.50, 29.17
1413,48,17,6, 12.50, 35.42
1414,48,16,8, 16.67, 33.33
1415,48,19,8, 16.67, 39.58
1416,48,15,6, 12.50, 31.25
1417,48,18,6, 12.50, 37.50
1418,48,17,8, 16.67, 35.42
1419,48,20,8, 16.67, 41.67
1420,48,17,6, 12.50, 35.42
1421,48,20,6, 12.50, 41.67
1422,48,19,13, 27.08, 39.58
1423,48,22,13, 27.08, 45.83
1424,48,17,6, 12.50, 35.42
1425,48,20,6, 12.50, 41.67
1426,48,19,8, 16.67, 39.58
1427,48,22,8, 16.67, 45.83
1428,48,19,6, 12.50, 39.58
1429,48,22,6, 12.50, 45.83
1430,48,21,8, 16.67, 43.75
1431,48,24,8, 16.67, 50.00
1432,48,20,6, 12.50, 41.67
1433,48,23,6, 12.50, 47.92
1434,48,22,8, 16.67, 45.83
1435,48,25,8, 16.67, 52.08
1436,48,22,6, 12.50, 45.83
1437,48,25,6, 12.50, 52.08
1438,48,24,20, 41.67, 50.00
1439,48,27,24, 50.00, 56.25
1440,48,18,6, 12.50, 37.50
1441,48,21,6, 12.50, 43.75
1442,48,20,8, 16.67, 41.67
1443,48,23,8, 16.67, 47.92
1444,48,20,6, 12.50, 41.67
1445,48,23,6, 12.50, 47.92
1446,48,22,8, 16.67, 45.83
1447,48,25,8, 16.67, 52.08
1448,48,21,6, 12.50, 43.75
1449,48,24,6, 12.50, 50.00
1450,48,23,8, 16.67, 47.92
1451,48,26,8, 16.67, 54.17
1452,48,23,6, 12.50, 47.92
1453,48,26,6, 12.50, 54.17
1454,48,25,14, 29.17, 52.08
1455,48,28,23, 47.92, 58.33
1456,48,23,6, 12.50, 47.92
1457,48,26,6, 12.50, 54.17
1458,48,25,8, 16.67, 52.08
1459,48,28,8, 16.67, 58.33
1460,48,25,6, 12.50, 52.08
1461,48,28,6, 12.50, 58.33
1462,48,27,8, 16.67, 56.25
1463,48,30,8, 16.67, 62.50
1464,48,26,6, 12.50, 54.17
1465,48,29,6, 12.50, 60.42
1466,48,28,8, 16.67, 58.33
1467,48,31,8, 16.67, 64.58
1468,48,28,6, 12.50, 58.33
1469,48,31,6, 12.50, 64.58
1470,48,30,21, 43.75, 62.50
1471,48,33,39, 81.25, 68.75
1472,48,20,6, 12.50, 41.67
1473,48,23,6, 12.50, 47.92
1474,48,22,8, 16.67, 45.83
1475,48,25,8, 16.67, 52.08
1476,48,22,6, 12.50, 45.83
1477,48,25,6, 12.50, 52.08
1478,48,24,8, 16.67, 50.00
1479,48,27,8, 16.67, 56.25
1480,48,23,6, 12.50, 47.92
1481,48,26,6, 12.50, 54.17
1482,48,25,8, 16.67, 52.08
1483,48,28,8, 16.67, 58.33
1484,48,25,6, 12.50, 52.08
1485,48,28,6, 12.50, 58.33
1486,48,27,13, 27.08, 56.25
1487,48,30,13, 27.08, 62.50
1488,48,25,6, 12.50, 52.08
1489,48,28,6, 12.50, 58.33
1490,48,27,8, 16.67, 56.25
1491,48,30,8, 16.67, 62.50
1492,48,27,6, 12.50, 56.25
1493,48,30,6, 12.50, 62.50
1494,48,29,8, 16.67, 60.42
1495,48,32,8, 16.67, 66.67
1496,48,28,6, 12.50, 58.33
1497,48,31,6, 12.50, 64.58
1498,48,30,8, 16.67, 62.50
1499,48,33,8, 16.67, 68.75
1500,48,30,6, 12.50, 62.50
1501,48,33,6, 12.50, 68.75
1502,48,32,20, 41.67, 66.67
1503,48,35,24, 50.00, 72.92
1504,48,26,6, 12.50, 54.17
1505,48,29,6, 12.50, 60.42
1506,48,28,8, 16.67, 58.33
1507,48,31,8, 16.67, 64.58
1508,48,28,6, 12.50, 58.33
1509,48,31,6, 12.50, 64.58
1510,48,30,8, 16.67, 62.50
1511,48,33,8, 16.67, 68.75
1512,48,29,6, 12.50, 60.42
1513,48,32,6, 12.50, 66.67
1514,48,31,8, 16.67, 64.58
1515,48,34,8, 16.67, 70.83
1516,48,31,6, 12.50, 64.58
1517,48,34,6, 12.50, 70.83
1518,48,33,14, 29.17, 68.75
1519,48,36,23, 47.92, 75.00
1520,48,31,6, 12.50, 64.58
